Область,Направление водства,Наименование субсидирования,Статус заявки,Причитающая сумма,Процент роста продукции,Показатель падежа скота,Наличие автоматизации,История нарушений
10,2,22,0,-0.2388885879170911,0.28024174031014887,-0.6817384293313633,0,0
10,2,22,5,-0.24056343847289866,-1.0895857847615853,1.0443317451200234,0,0
16,7,30,0,-0.14890681967006755,-1.6937106165050415,-0.17266753581319275,0,0
11,7,24,3,-0.004669173764867576,0.8200584340200611,0.9200191985738998,0,0
15,7,38,5,-0.19911776770537082,-0.491588441620492,0.33818042521429426,0,0
15,3,6,5,-0.1675406456124686,-0.5144777104941598,-1.0423469971082653,0,0
11,7,31,0,0.4211303685569399,-0.26927990709302924,0.6671246512270363,1,0
6,7,24,0,-0.22404707462081996,0.6470810420169494,0.6907120971429606,0,0
6,7,18,0,-0.15424501525756237,0.9084578958984014,2.025358958563664,1,0
10,2,22,5,-0.21544068013578563,-0.716345348290614,1.441881944207565,0,0
13,7,28,0,-0.13358360568603814,0.5991629485666183,1.0775333809108123,0,1
4,4,33,1,4.74746034593785,-1.7921281651306689,-0.6464641288361519,0,1
15,7,5,0,0.3443411230514203,-1.6435595211551783,-0.15900712267595732,0,0
10,7,21,3,-0.24223828902870617,0.5539395465974775,0.017645832244848014,1,0
4,7,5,3,0.17814574361509275,-0.14160089688623864,-0.8477406316210598,1,0
5,3,39,1,-0.2007797214997341,0.2777103386799843,1.3498170791482815,0,1
13,7,31,0,-0.06700141560397997,-0.02603335365594594,1.4047702523491266,0,0
16,7,38,0,-0.061507993532091604,1.7527433796475889,0.23862997491539223,0,0
8,4,34,0,-0.24766410282023985,-1.1993410668892253,-0.3595361964735576,0,1
2,4,33,1,-0.23308810326215618,0.9120672346774882,-0.583826020408498,0,0
5,4,34,1,-0.24038075651182222,-0.730914768555238,-1.0423469971082653,0,1
12,7,30,0,0.1279560685883573,-0.9804238512317625,0.807982933700266,1,0
6,7,24,0,-0.22903293600390978,0.9577837498147372,-1.0423469971082653,1,0
10,7,21,3,-0.22548978347063084,-0.7577082557541351,-0.3640259672502587,1,0
1,7,11,0,-0.2340187973869996,-0.06909696487189997,0.7061312546175028,0,0
11,7,11,0,-0.194131906322281,0.8090673400666392,0.5539240202364818,0,0
11,7,31,0,-0.19123611803098242,0.347951883508597,0.11607483895088898,1,0
6,7,24,0,0.09006219251383914,1.081318228772043,0.3457955012814941,0,0
10,0,19,0,-0.1953424734660952,0.6063371610363067,-1.0423469971082653,1,0
4,7,31,0,0.4735896076852579,-1.7078777173991362,-1.0423469971082653,0,0
0,7,11,3,-0.2340187973869996,-0.7788014528379827,0.3144898627986917,0,0
15,7,17,0,-0.23003010828052775,-0.7329757484757063,-0.5064149358818256,0,0
12,7,29,0,-0.15178598842342247,-0.13993433383827794,-0.1495677824687532,0,0
4,7,31,0,0.006990761665626293,-0.9965585695232152,1.1926890688318457,0,0
1,7,24,0,-0.21240010242992213,-1.7921281651306689,-1.0423469971082653,1,0
2,3,39,1,-0.10877395944378317,-1.7921281651306689,-1.0423469971082653,1,0
0,7,24,5,-0.24399052015317926,2.1165891360159756,0.6407215001063518,1,0
11,7,14,1,-0.14094938490265618,0.7227909128319122,-0.9849907118587934,0,0
1,7,5,3,0.5437755783750133,2.1165891360159756,0.4088960647559785,0,0
10,2,22,0,-0.24056343847289866,-0.5061595126967661,-1.0423469971082653,1,0
10,2,22,5,-0.23721373736128357,0.5332450434764296,-0.6821173903938109,0,0
1,7,5,0,-0.11568768722833439,-1.7921281651306689,0.23052181382280174,1,0
1,7,38,3,-0.25296507064274093,1.1053331902956882,1.1098940066641143,0,0
15,7,11,0,-0.2340187973869996,0.7504874827160506,1.4983903386918829,0,0
0,7,28,5,-0.19428480607136242,0.39881915242082466,-0.4091228919973883,1,1
16,7,11,0,-0.24399052015317926,0.05761554922614196,-1.0423469971082653,0,0
6,2,7,0,-0.23069488979827307,-0.8237069300688973,0.884461630523193,0,0
5,7,30,1,-0.2440995443220895,-0.7490299373787735,2.501544795113737,0,0
2,4,33,1,0.48598213234830706,-0.033966584103310035,-0.856482462979147,0,1
10,2,22,0,-0.17859396790801987,2.051500604100884,-0.5671845650441315,0,0
9,3,39,0,-0.22737098220954652,1.093435565615448,-1.0423469971082653,1,0
6,7,24,0,-0.18260459480457733,-1.1288853838202035,-1.0423469971082653,1,0
10,0,19,3,-0.17356941624059727,-0.14318855101743852,-0.8740459514848159,0,0
1,7,11,0,-0.24399052015317926,0.6204231656904444,0.26736500046051836,0,0
8,6,16,0,0.5384573262330509,-1.165138486691525,-0.9233187999393042,1,0
5,3,6,1,0.04618661234264866,1.4550146990662163,-0.7243981502893456,1,0
11,7,18,0,-0.13430156972520307,0.13505455221190013,-0.1220696783652794,0,0
4,7,29,0,0.3197109678189565,0.8064886051809564,0.8259734739000784,1,0
8,7,24,0,0.1199773608123781,-1.0235847188587688,-0.5212478845393502,1,1
4,7,11,0,-0.2340187973869996,-0.22203713325930818,-0.5408510600307163,1,0
1,7,18,0,-0.1815010574851201,1.1329011714301678,-1.0423469971082653,0,0
10,0,19,3,-0.17021971512898218,0.5892633955729554,-0.5118156989140671,0,0
6,7,11,0,-0.24399052015317926,-1.1439486156262457,-0.26337633622968526,0,0
1,7,18,0,-0.11435812419284377,0.6474836021389611,1.008087144798204,1,0
6,7,18,2,-0.2140753518546403,0.5114632477988413,2.818381852001152,0,1
13,7,30,0,-0.06597532533134008,-0.9545305723027109,0.8434933898434753,1,1
6,7,18,0,-0.1741884607899217,1.7891808660904753,-0.40533941228752196,0,0
8,7,24,0,-0.10159431905213381,-0.5054090585475282,0.3878747673915679,0,1
15,7,11,0,-0.22404707462081996,0.8396629158412118,0.48289255010842663,0,0
1,7,5,0,1.9065776897528994,-0.012807920412543434,2.333917035390181,0,0
5,7,30,1,-0.22865268097575947,0.26706386794572,-1.0423469971082653,0,0
13,7,28,0,0.08108764202427744,0.9223749011361471,-0.12810860061647167,0,0
6,7,5,0,-0.10438640142666411,-1.693723654361948,-1.0423469971082653,0,0
7,7,17,0,-0.1283185360654953,1.2480306063919127,-1.0423469971082653,0,0
6,7,5,0,0.9426444890221995,-0.882357923413549,1.1741946809890131,0,0
1,7,11,0,-0.2340187973869996,-0.5660395130202874,0.5843491119000381,1,0
11,7,31,1,1.4378153122837656,2.1165891360159756,-1.0423469971082653,1,0
1,2,27,3,0.26584372143605406,-1.0241946810633016,-0.0014345531689286964,0,0
7,4,35,2,-0.2078762642016653,-0.3247156316237062,-0.4127948342548025,0,0
6,7,18,0,-0.11502290571058908,0.5901129602987951,-1.0423469971082653,1,0
7,7,30,0,-0.17859197356346662,0.46574927541680267,0.441496486643084,0,0
15,4,34,0,-0.11348061258941995,-0.8214568593857021,-1.0423469971082653,1,0
4,7,18,0,-0.2067627551594419,0.39217058438487234,0.20171698804046523,1,0
5,2,27,1,-0.24777977480432753,1.1428843505974755,-1.0423469971082653,1,0
15,7,38,0,-0.2140753518546403,-0.988110634975953,-1.0423469971082653,0,0
8,4,12,2,0.06313854104515407,-0.0596850852513154,2.1297903900681856,0,0
5,4,34,1,-0.2527576588092044,0.6939735081017825,0.9165517164655662,0,1
5,4,34,1,-0.25323630150198106,-1.7921281651306689,2.8019057183629643,0,0
13,7,28,0,0.04518944006603069,-1.425445658859763,0.0486506102503772,0,0
15,7,11,0,-0.2340187973869996,0.9633648562801205,-0.8704963678461635,0,1
8,7,11,0,-0.2140753518546403,-0.7507485763307215,0.14930613135690912,1,0
7,7,11,0,-0.2140753518546403,0.30225098773827214,0.9012481618536199,0,1
2,4,33,1,-0.24338423940899553,1.599065276826112,1.0593665657379938,0,0
6,7,24,0,-0.21110377847031878,-1.119738048597188,2.443445781343182,1,0
6,7,11,0,-0.22404707462081996,2.111884193993839,1.540652685373382,1,0
11,7,31,0,0.3019573126060503,0.37020385378786025,0.7434250913801792,0,0
13,7,30,0,0.12629278523095855,0.8897717316727445,-1.0423469971082653,0,0
1,7,11,0,-0.2340187973869996,-0.45561234915077586,0.6644045296283156,1,0
5,4,34,1,-0.24474039370519599,1.1872265650799707,2.6010670928301813,0,0
14,7,28,0,0.1251227697597268,-1.3292890087793137,-1.0423469971082653,1,0
16,7,18,0,-0.19679103239326223,-0.2681084734105747,0.38166594079017796,1,0
10,0,19,2,-0.24056343847289866,0.5117144680988656,0.27818677290674926,1,0
9,7,11,0,-0.13430156972520307,-0.4101786487754069,-0.5100912679790247,1,0
7,4,12,0,-0.11324129124303164,0.11595012899945631,0.528962698835731,0,1
15,7,17,0,-0.021621102467372987,-0.7027686326791862,0.25422946062968027,1,0
6,7,11,0,-0.2340187973869996,-0.25047653343875337,-0.19502593784166763,1,0
1,7,24,0,-0.22482486899658197,-0.33843253748370405,-1.0380839705552838,0,0
10,3,23,0,-0.22632940252754316,-0.924791278588842,0.6142841823027925,0,0
2,4,33,1,-0.1661791730641262,-0.3129307035427052,0.31997107337803143,0,0
15,4,34,0,-0.23797158829151321,-0.8908398667524009,2.9010890584381706,0,0
1,7,18,0,-0.1741884607899217,-0.2934048702659959,-1.0423469971082653,0,0
12,7,30,0,-0.18287050741167543,0.9588200783015799,-1.0423469971082653,0,0
0,7,13,0,-0.2320244528337637,0.7567526460333006,-0.7995408342685951,0,0
17,7,30,2,-0.2516567806158182,0.39319452120390774,-1.0423469971082653,0,0
10,3,23,5,-0.2091635471326273,-0.2763115019549307,-1.0423469971082653,0,0
6,7,18,0,-0.23534836042249024,0.9277247239446372,2.609362147440671,0,0
1,7,18,0,-0.2140753518546403,0.18034997677490722,0.03447738928944891,0,0
2,4,33,1,-0.23120544200390147,0.9286185316313363,0.3074764498516546,0,0
16,7,18,0,-0.194131906322281,0.917961336485727,-1.0423469971082653,1,0
6,7,24,0,-0.194131906322281,-0.47760239482219746,0.21769578376072057,1,1
6,7,24,0,-0.2019696804164982,1.4807842992150364,-1.0423469971082653,0,0
12,7,29,0,0.06210148187747139,1.3296509890518247,0.25637324737003453,0,0
5,7,30,1,-0.22199289973098696,0.06656427033820382,-1.0423469971082653,0,1
10,2,22,5,-0.2238149329148233,0.9283668058021706,1.6510864837852688,0,0
15,7,11,0,-0.24399052015317926,-0.09588519014083201,-0.04783597101576479,1,0
15,4,34,0,-0.24648345084472417,-1.0082672321035084,-0.4358107781653743,0,0
16,7,31,0,-0.05481098452232535,0.18347622067935837,0.8789074249543799,1,1
6,3,6,0,-0.24997355381288705,1.8702593330256922,-1.0423469971082653,0,0
8,7,24,0,-0.16872395671405524,-0.04886692878786328,2.6490173111122988,0,0
15,4,34,0,-0.2491758159915927,2.1165891360159756,0.26798443169402714,1,0
6,7,18,0,-0.2140753518546403,-0.3148241129733155,-0.7514115258784898,0,0
5,7,28,2,-0.20583073147156297,1.0857844285808014,-0.02443244449400582,0,0
5,3,25,2,-0.23880522431476583,0.1698321671081957,-0.32715295668534816,1,0
16,3,6,0,-0.03458434206340654,-0.9579776545350926,0.10582203302547522,0,0
5,7,38,1,-0.2429933478765613,0.7151830117991184,0.2828423676433155,1,1
6,7,24,0,-0.23555444269299128,-0.21462935448458448,-1.0081091965747524,0,0
10,3,23,0,-0.1978592033359754,0.4505917658676683,0.39964332046548934,0,0
3,0,26,0,-0.22058023900577817,0.6384711267105063,-0.5024663660029332,1,0
11,7,11,3,-0.22404707462081996,0.4644500183610183,2.419973701862,0,0
5,7,28,1,-0.24901493886429832,-1.4177090892284676,-0.6474786001510914,0,0
2,4,33,1,-0.24954809364153005,-0.8187531145880506,-0.7282792046190626,0,0
7,4,12,0,0.02803807690820169,-1.1929101466452465,-0.8102243551295661,0,0
0,7,30,5,-0.22943978229276993,2.1165891360159756,0.15170241264524328,0,0
10,7,21,0,-0.20204187568932536,-0.8212441042451856,1.498493507125089,0,0
6,7,11,0,-0.15424501525756237,2.1165891360159756,-1.0423469971082653,0,0
5,7,38,1,-0.24997355381288705,-1.4709302952701153,1.2292073828504457,0,0
13,7,28,3,0.676727893234969,2.1165891360159756,-0.3585590693305885,0,0
10,0,19,0,-0.21376582957997808,-1.1708053957376712,-0.5735227838133867,1,0
2,3,6,2,0.09504805389692896,0.7376338682824914,-1.017233637231096,0,0
9,7,24,0,-0.07447123312812515,-1.5897792071541217,-1.0423469971082653,1,0
13,7,28,1,0.14690101228106317,-0.13208604588023443,-1.0423469971082653,1,0
9,7,31,3,1.415304148139115,-0.7920564104085733,-0.7676905912076569,0,0
0,4,32,5,1.1262897185178238,0.199055851839281,-0.4317337261332225,0,0
15,7,38,1,-0.16421673802374204,0.2739941684655167,-1.0423469971082653,0,0
4,7,30,1,-0.17729830872993424,0.7972588037764186,0.7034320593130189,0,0
1,7,11,0,-0.15424501525756237,-0.5017184605071019,0.45504899880364175,0,0
6,7,24,0,-0.24268754837839845,0.6197323008140269,-1.0423469971082653,0,0
2,3,6,1,-0.05452778759576585,1.1907175750191095,-1.0423469971082653,1,0
15,7,18,0,-0.2340187973869996,2.1165891360159756,-0.4456417462403337,0,0
8,4,35,0,-0.1871716438314876,-0.2608522036430605,1.3117211806236913,1,0
10,2,22,5,-0.1903179217986726,0.12234304948999986,-0.8840209638904692,0,0
10,2,22,5,-0.20874127791255548,-0.14184775432058286,-1.0423469971082653,0,0
14,7,28,3,-0.061042646469669885,0.9417204634328624,1.4364028401351905,0,0
1,3,39,0,-0.25077129163418144,1.5983581525791797,1.1682724805343752,1,0
16,7,30,0,-0.2424841252339684,-0.22272091456334084,1.820484394019114,0,0
2,4,33,1,-0.21019302779100768,-1.1612107760021397,-0.13648090805708776,0,0
10,0,19,5,-0.22716463402643836,1.9069845069518387,-1.0423469971082653,0,0
6,7,24,0,-0.23998188760117506,-0.7179831804081145,-0.3604777868429515,0,0
6,7,30,0,-0.17779423574217226,-0.27452644081539634,-1.0423469971082653,1,0
8,7,24,0,-0.1806102502513414,-0.39373223448455374,1.3625605883439154,0,0
10,2,22,3,-0.12667360067798628,0.7495493215750557,-0.5819423537723197,0,0
5,4,34,2,-0.2409351842976218,-1.355436220283398,0.46905696148062087,0,0
10,0,19,5,-0.24223828902870617,-1.4395102380795624,-1.0423469971082653,0,0
6,7,11,0,-0.2340187973869996,-1.4465440491238766,0.00133925350867588,0,0
6,7,17,0,-0.2280357637272918,0.5265856580561927,-1.0423469971082653,1,0
11,7,31,1,1.7138246210734056,-0.08348586327592646,-1.021124589342343,0,0
5,4,34,1,-0.1976898170052539,-0.896388099317932,0.1540113304488303,0,0
6,7,24,0,-0.1851706514630742,-0.6699338390118235,-0.4256397065146941,1,0
11,7,24,3,-0.20992711518390958,-0.9760253995807944,-1.0423469971082653,0,0
1,7,11,0,-0.2340187973869996,1.360435474699864,1.338399263941137,1,0
11,7,31,1,0.24455010464115404,-1.2496392190091665,0.3664945139036487,1,0
1,7,24,2,-0.1851041733112997,1.239316202350916,1.269755771682592,0,0
6,7,38,0,-0.18914604493919118,1.064494256206479,1.9258303682232623,0,0
5,3,6,2,0.4356821035896259,0.27851414887302306,-1.0423469971082653,0,0
3,7,5,2,0.09172414630820241,0.3144558821525623,-0.7552343886418471,1,0
2,4,33,1,-0.19520619325495742,1.3071989387511247,0.4268639693226546,0,0
15,7,38,5,-0.2320244528337637,0.2559960316379276,0.5536703308994394,1,0
5,4,34,1,-0.2508989296855885,0.3911965870663716,-0.2973238638101516,0,0
1,7,11,0,-0.24399052015317926,1.511158940444316,-0.7058711057674281,0,0
5,3,39,1,-0.05479370020286397,0.17636971432990298,-0.7230191838233557,0,0
0,7,11,5,-0.20410362908846066,0.8692909729590076,1.3942590369964802,1,0
6,7,18,0,-0.2140753518546403,0.6155217845574089,-1.0423469971082653,1,0
2,4,33,1,-0.08061913260423378,0.4027406714426475,0.4870074078188353,0,0
0,7,30,5,-0.2141471482585568,-0.0995624748288535,0.37034448005836124,1,0
13,7,28,1,0.1851126539210636,0.4008022925832951,0.492385034324637,0,0
6,7,17,0,-0.2340187973869996,-0.9890490825983645,3.0518880095989043,1,0
1,7,5,0,-0.04455606482958619,0.2445059022397853,-1.0423469971082653,0,0
15,7,11,0,-0.20410362908846066,0.2694294783580737,-0.514347837204452,0,0
7,7,38,0,-0.24997355381288705,0.08643590707060587,1.0209279161973688,0,1
2,7,24,1,-0.15183185834814691,-1.1139193756544428,0.1912062267578541,1,0
1,7,4,3,0.4440583507132168,1.0785005647177097,0.18425269716646375,0,0
8,4,34,0,-0.2388690433404694,-1.7921281651306689,-1.0423469971082653,0,0
12,4,35,4,-0.23341052229826265,-0.271002253704833,-1.0423469971082653,1,0
1,7,5,0,1.1420789443457926,1.0315708191654889,0.6788070160143975,0,0
17,3,6,0,0.5877841148497529,-0.6738032611057316,-1.0423469971082653,1,0
15,3,6,0,-0.07247688857488922,-1.7921281651306689,0.18633006696406493,0,0
9,3,39,0,-0.20051380889263598,-0.07210441598794572,-1.0423469971082653,1,0
15,4,34,0,-0.09450242982082684,-0.16688324156878626,2.9188232687042968,0,0
6,7,11,0,-0.22404707462081996,-1.71407022461846,-1.0423469971082653,1,0
6,7,38,2,-0.12532701923564138,-1.7921281651306689,0.11149372449318058,0,0
13,7,28,1,0.20433813541425797,0.20438766468277425,-0.15378762632447138,0,0
11,7,11,0,-0.24399052015317926,-0.8919691919915512,0.9675503483049519,1,0
0,4,35,5,0.0024572841053621497,1.1671903547365812,0.5355353151987051,0,1
16,8,36,0,-0.24631725546528785,-1.1138613972255165,0.024083787261782636,0,0
2,7,5,2,0.6102537301495444,-0.6318709382456199,-1.0423469971082653,0,0
1,7,17,0,-0.1532478429809444,0.03499086752862394,-0.6022293485464494,0,0
4,7,31,0,0.5180495308105465,-1.4173597833429372,-0.5180906723522178,0,0
12,7,14,0,-0.21075144426591375,0.2062017174556821,0.21809196814738152,0,0
9,3,6,0,0.21789967837626228,0.07045074819417232,-0.016925681881636408,1,0
5,4,34,1,-0.24569369040164274,0.38805563443022334,-0.1428600890423534,0,0
6,7,17,0,-0.15424501525756237,0.6100525470228032,-0.7099107563173493,0,0
13,7,28,1,0.08555497382352593,-0.19303736412177974,-1.0423469971082653,0,0
10,0,19,0,-0.22214008235901575,-0.30257337098058984,-1.0423469971082653,0,0
16,7,30,0,-0.19812059542875285,-0.8486043151348477,-1.0423469971082653,0,0
15,7,5,0,-0.05452778759576585,0.6805750050569671,-1.0423469971082653,1,0
10,0,19,0,-0.1953424734660952,-0.18304642272495583,0.07530438104491655,0,0
2,7,31,1,1.8005217703194012,1.4576248847907447,-1.0158190191445702,0,0
8,7,18,0,-0.2140753518546403,-1.4293474763962584,-1.0423469971082653,1,0
10,3,23,5,-0.025781969986940885,1.0220065361582877,-0.5040407260094689,0,0
11,7,11,0,-0.22404707462081996,0.19375860314737173,-0.49901239352271864,1,0
1,7,18,0,-0.2340187973869996,-0.7359529954418984,-1.0423469971082653,0,0
4,7,11,2,-0.2340187973869996,0.8175187009216984,-1.0423469971082653,0,0
8,7,11,0,-0.2340187973869996,1.5931449712525312,-0.14108341397420923,1,0
16,7,18,0,-0.20476841060620596,-0.6462122138554686,-1.0423469971082653,1,0
4,6,16,0,1.9371576395691836,-0.07090625290015343,-0.4412658852328894,0,0
11,7,30,1,-0.20451712319249823,0.41269539334929717,-0.8501306825560159,0,0
11,7,31,0,1.3630244000205884,-0.8938025419264481,0.18080455151315372,1,0
4,7,18,0,-0.22138794854983873,0.7872113409281608,1.510146069537225,0,0
4,7,30,0,-0.23676434505528773,2.1165891360159756,0.6277651118589498,0,0
10,2,22,5,-0.16017061179413697,1.143694360923604,0.34527242409173553,0,0
12,7,29,0,0.27253674175671383,-1.331406346608847,1.409740740462811,1,0
10,0,19,0,-0.15849576123832945,-0.5272362690954814,0.8184936119108976,1,0
6,7,11,2,-0.2340187973869996,1.2516591182720778,-1.0423469971082653,0,0
2,4,33,2,0.9649332837491643,0.5393532967966813,-1.0423469971082653,0,0
1,7,24,0,-0.0430802498601916,1.0503717005231483,-0.2990468428990381,0,0
6,7,38,0,0.07111591925809779,-1.4626784117836495,0.9841243946373358,1,0
0,4,35,5,-0.2225380205755381,-1.7921281651306689,-0.4416288772242865,0,0
15,7,11,0,-0.22404707462081996,1.1992106969464436,-0.9534576950460915,0,0
2,4,33,1,-0.14792693171291096,1.0019039999604928,0.4966817335265317,0,0
15,7,18,0,-0.20410362908846066,1.4890621329649094,-0.833708487122623,0,0
6,7,24,0,-0.16926242974342895,-0.5756727610051671,1.9672055143972538,1,0
6,3,6,0,-0.2340187973869996,0.4325423444497176,-0.370414044553513,0,0
6,7,24,0,-0.1820262348841389,1.1977850297022834,-0.024118555104527345,0,0
8,7,38,0,-0.24199617559994333,1.7879906196265376,-0.1420196888337354,0,0
10,7,21,0,-0.24893769125193632,0.561123073556764,-0.047448967742601725,0,0
7,4,34,3,0.9603343252094022,-1.317654693288401,0.05440732190798449,1,0
3,7,11,0,-0.2340187973869996,-0.5402072145939049,-0.5323406083853995,1,0
12,7,30,0,-0.2510637955019894,-0.12165797187866054,-0.8261874177152145,1,0
10,7,21,3,-0.056329877334069835,1.1142747663856876,0.7805562808512523,1,0
5,4,34,1,-0.16741965537623893,0.09667945770684168,-0.29157176892171666,0,0
15,7,38,0,-0.24399052015317926,1.245446649984041,-1.0423469971082653,1,0
2,4,33,1,-0.15765401488056033,0.39086733371079185,-1.0423469971082653,0,0
12,7,30,0,-0.09685442683060975,0.4659841056872343,-1.0423469971082653,0,0
2,4,33,1,-0.13698196880475216,1.2917933721131816,0.43367173130656395,1,0
5,7,28,1,-0.17481867366874423,-1.3355573027611396,0.7484494297887733,0,0
1,7,24,0,-0.2415773632437638,-0.23319817608210494,2.157234211050612,0,0
13,3,39,0,-0.003472567032926018,0.7335812491101809,-0.3202515331559576,0,0
6,7,18,0,-0.2140753518546403,0.3268347237624743,1.23571065401593,0,0
16,7,17,0,-0.22404707462081996,0.30434562191513204,0.5308011737099023,0,0
6,7,38,5,-0.2429933478765613,0.22450151573228314,1.8135629010097174,0,0
6,7,17,0,-0.24797920925965114,-1.7921281651306689,1.259393985163844,1,0
4,3,6,5,-0.11568768722833439,-1.7921281651306689,1.239572664405016,1,0
8,4,34,0,-0.24417399985207697,2.1165891360159756,1.9554912589091054,0,0
13,7,28,1,-0.05119723219186184,1.6314460077271,-0.363490790091254,0,1
10,2,22,3,0.042486305458574715,-0.8035114397657559,-1.0423469971082653,1,0
7,7,30,0,-0.20297350050829363,-0.1887634691912086,-1.0423469971082653,0,0
6,7,11,0,-0.24399052015317926,-1.1885094881376022,3.193639379107978,0,0
8,7,11,0,-0.24399052015317926,0.19307107728792725,2.4602443346240603,0,0
2,7,30,2,-0.20511409699543354,0.5046782787169566,1.18170108438518,1,0
2,4,33,1,-0.23926791225111657,1.2012332065194573,-1.0423469971082653,1,0
8,4,34,0,-0.25333601872964284,-1.7921281651306689,0.44696381286951203,1,0
10,3,23,0,-0.24433261672221102,0.022220550873970506,0.23645772779833976,0,0
15,7,38,5,-0.21806404096111218,-0.2611323872908892,0.4615471325193817,0,1
16,7,18,0,-0.1741884607899217,-1.2529476726358484,-0.46417626125786,0,0
2,4,33,1,-0.05814419905230033,1.2309412189767734,-1.0423469971082653,1,0
10,2,22,5,-0.18194366901963493,-0.7525245373516163,-1.0423469971082653,0,0
9,7,11,0,-0.2340187973869996,-0.8445420131986834,-0.31641646641112287,1,0
9,7,11,0,-0.2340187973869996,-0.8844603845731859,0.16413237973047304,1,0
9,7,18,0,-0.24532008318866988,1.4740434296626186,-1.0423469971082653,1,0
3,7,18,0,-0.016635241084283162,0.6884645224138636,0.7905846043241915,0,0
15,4,34,0,-0.2519918305007618,1.3870453744191868,-1.0423469971082653,0,0
12,7,31,1,1.3832859435091889,1.2818295810850016,-1.0333076948601092,0,0
0,7,11,5,-0.22404707462081996,-1.214817173815781,0.022419907199774807,0,0
12,7,29,0,0.0351878021315525,-0.02010969491783429,2.0799983426605797,0,0
1,7,24,1,-0.21930053458411844,-1.73837755050797,0.03229010214244716,1,0
13,7,28,0,0.14344414838878755,-1.7795599925712349,-1.0423469971082653,1,0
6,7,11,0,-0.20410362908846066,-1.4136810606997974,-0.968843282350104,0,0
11,7,31,0,0.6601705123632453,-0.7501889766844535,-1.0423469971082653,0,0
10,0,19,0,-0.19869217457771027,0.5777497014526595,0.6026046561771123,1,0
9,3,6,0,-0.20902301231977594,-0.39540316822043625,-0.9450749098603678,1,0
3,7,18,0,-0.09441467866048446,0.7172385638919058,1.1124906415265063,0,0
16,7,11,0,-0.2140753518546403,-0.8082468086647756,1.744545794873026,0,0
16,7,5,0,0.3443411230514203,0.7307209516307978,-0.5057392416202867,1,0
5,4,34,2,-0.014401575184658918,0.7275637774342666,2.033291312675124,0,0
10,2,22,0,0.1915480049254453,1.3893835799743526,-1.0423469971082653,0,0
2,4,33,1,-0.2272752536709912,-1.2275846102707717,-1.0423469971082653,0,0
0,7,30,1,-0.2423724419389872,-1.130890877822615,-0.8561899250398562,0,0
6,7,17,0,0.3433439507748023,-1.2071665885296412,-0.7976165257159232,1,0
5,7,28,1,-0.1741884607899217,-0.5937982130871573,0.11672528950800722,0,0
12,4,35,2,-0.18744420425376318,-1.7921281651306689,-0.9281693529025397,0,0
8,7,30,0,-0.24680121641020644,0.1255063373973224,0.7279781171468406,1,0
13,7,28,1,0.29993371766603355,0.8295084671153936,-1.0423469971082653,0,0
7,7,14,1,-0.19346712480453568,0.7852741581293479,0.25769256552816805,1,0
0,7,30,0,-0.13432284273377093,0.1523855030785286,-0.49462236982502733,0,0
9,2,27,3,-0.22404707462081996,-0.6591888732430342,-0.1285922593808307,1,0
6,7,5,0,0.09504805389692896,-0.03518483255258515,-0.9656637065306007,0,0
10,7,21,0,-0.24056343847289866,1.9996202471202724,1.4600238853637617,0,0
4,7,29,0,-0.09607796201788323,1.0936006099512519,0.43575796624547036,0,0
4,7,18,0,-0.17817714989639355,-0.13546589133211467,0.04106100582241999,0,1
16,7,28,0,-0.11522765841805463,-0.662704387944226,-0.8148192776505873,1,1
11,7,11,1,-0.20210928453522473,0.43562036402847043,-0.28706314971098124,1,0
8,4,35,0,-0.24960792397812714,1.3157054534211494,-0.9764437390357413,0,0
4,7,18,0,-0.15424501525756237,-0.040806036941090675,0.1491763117479611,1,0
6,7,18,0,-0.2340187973869996,-0.43650642592767647,-1.0423469971082653,0,0
0,7,30,5,-0.2312533062731791,-1.0484806537050626,0.5986593737638987,0,0
8,7,30,0,-0.20095389425738336,-1.7921281651306689,0.04282554189614311,1,0
7,7,17,0,-0.2340187973869996,-1.7921281651306689,3.193639379107978,0,0
15,4,34,0,-0.2499934972584194,-1.5365275133125549,-1.0423469971082653,1,0
6,7,11,0,-0.2140753518546403,-0.31142229934049953,1.0411200720202671,0,0
10,2,22,5,-0.19869217457771027,-1.441168345770963,1.285886384368307,0,0
8,7,28,0,-0.16873592278137464,-0.8607732064897066,1.030638651618194,1,0
15,4,34,0,-0.24880087921558433,1.295407066154064,0.039545773212770856,0,0
8,7,24,3,-0.14564939023311552,-1.0081336149184918,-1.0423469971082653,1,0
15,7,17,0,-0.02560979157384485,-1.1956830453212013,-0.4051776800158063,0,0
15,7,18,0,-0.22271751158532935,-0.6341834444477338,1.6716584549502989,0,0
6,7,24,1,-0.15065519506173772,1.4426687464129748,-0.6968758345286421,0,0
15,4,34,5,0.17989943725890487,1.0495022138799524,0.15492666824655002,1,0
10,2,22,5,-0.20706642735674796,-0.31048171968735455,-1.0423469971082653,0,0
10,0,19,5,-0.22214008235901575,-1.1942614617070404,0.24575047125034127,1,0
15,7,24,2,-0.16736780241785482,-0.48359132392963083,0.20218708094226434,1,0
5,4,34,1,-0.2525223261519226,-0.1331578768614345,-1.0423469971082653,1,0
15,4,34,0,-0.07855166208404586,0.6642246548713536,-1.0423469971082653,0,0
5,7,18,1,-0.17551802382541232,-0.1335002215993498,-0.792404527677851,1,0
